54732,2023-06-29 10:38:30
54732,2023-06-29 10:38:31
54732,2023-06-29 10:38:31
54732,2023-06-29 10:38:31
54732,2023-06-29 10:38:31
54732,2023-06-29 10:38:31
54686,2023-06-29 10:38:31
54686,2023-06-29 10:38:31
54686,2023-06-29 10:38:31
54686,2023-06-29 10:38:32
54686,2023-06-29 10:38:32
54686,2023-06-29 10:38:32
54686,2023-06-29 10:38:32
54686,2023-06-29 10:38:32
54451,2023-06-29 10:38:32
54451,2023-06-29 10:38:32
54451,2023-06-29 10:38:32
54451,2023-06-29 10:38:33
54451,2023-06-29 10:38:33
54451,2023-06-29 10:38:33
54451,2023-06-29 10:38:33
54451,2023-06-29 10:38:33
54491,2023-06-29 10:38:33
54491,2023-06-29 10:38:33
54491,2023-06-29 10:38:33
54491,2023-06-29 10:38:34
54491,2023-06-29 10:38:34
54491,2023-06-29 10:38:34
54491,2023-06-29 10:38:34
54491,2023-06-29 10:38:34
54811,2023-06-29 10:38:34
54811,2023-06-29 10:38:34
54811,2023-06-29 10:38:34
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54811,2023-06-29 10:38:35
54627,2023-06-29 10:38:35
54627,2023-06-29 10:38:36
54627,2023-06-29 10:38:36
54627,2023-06-29 10:38:36
54627,2023-06-29 10:38:36
54627,2023-06-29 10:38:36
54627,2023-06-29 10:38:36
54627,2023-06-29 10:38:36
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54573,2023-06-29 10:38:37
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54787,2023-06-29 10:38:38
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54753,2023-06-29 10:38:39
54583,2023-06-29 10:38:39
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:40
54583,2023-06-29 10:38:41
54583,2023-06-29 10:38:41
54225,2023-06-29 10:38:41
54225,2023-06-29 10:38:41
54225,2023-06-29 10:38:41
54225,2023-06-29 10:38:41
54225,2023-06-29 10:38:41
54225,2023-06-29 10:38:41
54225,2023-06-29 10:38:42
54225,2023-06-29 10:38:42
54299,2023-06-29 10:38:42
54299,2023-06-29 10:38:42
54299,2023-06-29 10:38:42
54299,2023-06-29 10:38:42
54299,2023-06-29 10:38:42
54299,2023-06-29 10:38:42
54299,2023-06-29 10:38:43
54299,2023-06-29 10:38:43
54448,2023-06-29 10:38:43
54448,2023-06-29 10:38:43
54448,2023-06-29 10:38:43
54448,2023-06-29 10:38:43
54448,2023-06-29 10:38:43
54448,2023-06-29 10:38:43
54448,2023-06-29 10:38:44
54448,2023-06-29 10:38:44
